Year,Age,Sex,Deaths,Exposure,country
1982,111,m,0,NA,dnk
1983,80,f,996,14969.44,dnk
1983,80,m,930,8816.07,dnk
1983,81,f,984,13681.94,dnk
1983,81,m,901,7742.44,dnk
1983,82,f,1014,12307.12,dnk
1983,82,m,773,6721.14,dnk
1983,83,f,1021,10756,dnk
1983,83,m,748,5724.83,dnk
1983,84,f,946,9586.83,dnk
1983,84,m,721,4963.17,dnk
1983,85,f,956,8348.33,dnk
1983,85,m,689,4286.67,dnk
1983,86,f,936,7269.67,dnk
1983,86,m,634,3567.5,dnk
1983,87,f,808,6174.83,dnk
1983,87,m,578,2983.33,dnk
1983,88,f,789,5013.83,dnk
1983,88,m,489,2445.17,dnk
1983,89,f,749,4088.83,dnk
1983,89,m,442,1948.17,dnk
1983,90,f,609,3242,dnk
1983,90,m,307,1438.5,dnk
1983,91,f,565,2473.17,dnk
1983,91,m,303,1096.5,dnk
1983,92,f,462,1836.5,dnk
1983,92,m,254,829.17,dnk
1983,93,f,352,1349.33,dnk
1983,93,m,173,567.33,dnk
1983,94,f,255,967.33,dnk
1983,94,m,143,407.5,dnk
1983,95,f,221,685.83,dnk
1983,95,m,88,278.17,dnk
1983,96,f,179,449.33,dnk
1983,96,m,79,182.83,dnk
1983,97,f,114,278.17,dnk
1983,97,m,45,106.83,dnk
1983,98,f,89,188.83,dnk
1983,98,m,43,73,dnk
1983,99,f,60,114.5,dnk
1983,99,m,20,51,dnk
1983,100,f,29,81.17,dnk
1983,100,m,17,30.33,dnk
1983,101,f,23,49.67,dnk
1983,101,m,3,13.67,dnk
1983,102,f,13,22,dnk
1983,102,m,6,8.5,dnk
1983,103,f,5,7.17,dnk
1983,103,m,1,3.67,dnk
1983,104,f,3,3.67,dnk
1983,104,m,0,1.5,dnk
1983,105,f,3,2.83,dnk
1983,105,m,1,0.17,dnk
1983,106,f,1,0.67,dnk
1983,106,m,0,NA,dnk
1983,107,f,0,0.5,dnk
1983,107,m,0,NA,dnk
1983,108,f,1,0.17,dnk
1983,108,m,0,NA,dnk
1983,109,f,0,NA,dnk
1983,109,m,0,NA,dnk
1983,110,f,0,NA,dnk
1983,110,m,0,NA,dnk
1983,111,f,0,NA,dnk
1983,111,m,0,NA,dnk
1984,80,f,952,15062.57,dnk
1984,80,m,882,8825.83,dnk
1984,81,f,930,13986.99,dnk
1984,81,m,918,7919.99,dnk
1984,82,f,1012,12703.35,dnk
1984,82,m,865,6868.58,dnk
1984,83,f,1007,11266.26,dnk
1984,83,m,766,5921.83,dnk
1984,84,f,949,9780.33,dnk
1984,84,m,707,5000.17,dnk
1984,85,f,937,8616,dnk
1984,85,m,680,4258.17,dnk
1984,86,f,923,7404.67,dnk
1984,86,m,613,3620.17,dnk
1984,87,f,912,6376.67,dnk
1984,87,m,549,2977,dnk
1984,88,f,850,5318.17,dnk
1984,88,m,498,2441,dnk
1984,89,f,704,4248.83,dnk
1984,89,m,412,1985.33,dnk
1984,90,f,694,3391.17,dnk
1984,90,m,350,1558.17,dnk
1984,91,f,531,2640,dnk
1984,91,m,289,1122.83,dnk
1984,92,f,500,1948.67,dnk
1984,92,m,232,830.17,dnk
1984,93,f,348,1418.5,dnk
1984,93,m,189,611.17,dnk
1984,94,f,286,1039.33,dnk
1984,94,m,144,414.83,dnk
1984,95,f,235,721,dnk
1984,95,m,119,285.83,dnk
1984,96,f,163,488.33,dnk
1984,96,m,67,189.83,dnk
1984,97,f,119,297.67,dnk
1984,97,m,45,120.33,dnk
1984,98,f,64,187.67,dnk
1984,98,m,47,63,dnk
1984,99,f,45,116.83,dnk
1984,99,m,26,41.67,dnk
1984,100,f,32,74.17,dnk
1984,100,m,14,33.33,dnk
1984,101,f,27,52,dnk
1984,101,m,10,19.17,dnk
1984,102,f,9,30.5,dnk
1984,102,m,5,7.33,dnk
1984,103,f,5,13.5,dnk
1984,103,m,1,4.83,dnk
1984,104,f,3,2.17,dnk
1984,105,f,0,2,dnk
1984,105,m,0,NA,dnk
1984,106,f,2,1,dnk
1984,106,m,0,NA,dnk
1984,107,f,0,NA,dnk
1984,107,m,0,NA,dnk
1984,108,f,0,NA,dnk
1984,108,m,0,NA,dnk
1984,109,f,0,NA,dnk
1984,109,m,0,NA,dnk
1984,110,f,0,NA,dnk
1984,110,m,0,NA,dnk
1984,111,f,0,NA,dnk
1984,111,m,0,NA,dnk
1985,80,f,985,15510.33,dnk
1985,80,m,970,9102.02,dnk
1985,81,f,966,14099.04,dnk
1985,81,m,913,7893.38,dnk
1985,82,f,1051,13022.29,dnk
1985,82,m,871,7026.5,dnk
1985,83,f,1067,11656.1,dnk
1985,83,m,778,6033.64,dnk
1985,84,f,976,10253.22,dnk
1985,84,m,715,5187.15,dnk
1985,85,f,1011,8811.83,dnk
1985,85,m,667,4291.83,dnk
1985,86,f,999,7645.17,dnk
1985,86,m,642,3613.67,dnk
1985,87,f,927,6473.33,dnk
1985,87,m,591,3018.33,dnk
1985,88,f,906,5463.83,dnk
1985,88,m,496,2447.17,dnk
1985,89,f,756,4507.83,dnk
1985,89,m,415,1991.83,dnk
1985,90,f,672,3535.5,dnk
1985,90,m,409,1578.17,dnk
1985,91,f,644,2764.33,dnk
1985,91,m,321,1211.33,dnk
1985,92,f,497,2087.67,dnk
1985,92,m,246,843,dnk
1985,93,f,388,1514.67,dnk
1985,93,m,182,617.33,dnk
1985,94,f,337,1082.83,dnk
1985,94,m,140,446,dnk
1985,95,f,247,759.83,dnk
1985,95,m,115,285,dnk
1985,96,f,177,512.67,dnk
1985,96,m,68,197.67,dnk
1985,97,f,123,345.33,dnk
1985,97,m,58,126.67,dnk
1985,98,f,87,201.33,dnk
1985,98,m,29,72,dnk
1985,99,f,47,127,dnk
1985,99,m,21,34.5,dnk
1985,100,f,32,76.33,dnk
1985,100,m,13,23.67,dnk
1985,101,f,25,46.17,dnk
1985,101,m,7,21.67,dnk
1985,102,f,18,31.67,dnk
1985,102,m,6,12.67,dnk
1985,103,f,15,18.67,dnk
1985,103,m,2,3.67,dnk
1985,104,f,4,6.17,dnk
1985,104,m,6,2,dnk
1985,105,f,1,1.17,dnk
1985,105,m,0,1.5,dnk
1985,106,f,0,NA,dnk
1985,106,m,1,0.67,dnk
1985,107,f,0,NA,dnk
1985,107,m,0,NA,dnk
1985,108,f,0,NA,dnk
1985,108,m,0,NA,dnk
1985,109,f,0,NA,dnk
1985,109,m,0,NA,dnk
1985,110,f,0,NA,dnk
1985,110,m,0,NA,dnk
1985,111,f,0,NA,dnk
1985,111,m,0,NA,dnk
1986,80,f,1010,15636.96,dnk
1986,80,m,934,9117.43,dnk
1986,81,f,993,14508.81,dnk
1986,81,m,898,8167.08,dnk
1986,82,f,1012,13100.31,dnk
1986,82,m,806,7042.63,dnk
1986,83,f,1024,11991.8,dnk
1986,83,m,791,6218.67,dnk
1986,84,f,1043,10621.38,dnk
1986,84,m,746,5292.95,dnk
1986,85,f,1004,9228.68,dnk
1986,85,m,689,4461.61,dnk
1986,86,f,932,7827,dnk
1986,86,m,626,3648,dnk
1986,87,f,939,6697.67,dnk
1986,87,m,505,3023.17,dnk
1986,88,f,818,5576.67,dnk
1986,88,m,511,2489,dnk
1986,89,f,794,4642.33,dnk
1986,89,m,432,1996.67,dnk
1986,90,f,695,3781.33,dnk
1986,90,m,359,1586.17,dnk
1986,91,f,588,2889.83,dnk
1986,91,m,310,1235.83,dnk
1986,92,f,485,2212.67,dnk
1986,92,m,249,915.83,dnk
1986,93,f,410,1639.17,dnk
1986,93,m,170,631.83,dnk
1986,94,f,312,1162,dnk
1986,94,m,151,463.33,dnk
1986,95,f,245,806.67,dnk
1986,95,m,111,308.17,dnk
1986,96,f,175,547.5,dnk
1986,96,m,73,198,dnk
1986,97,f,109,370,dnk
1986,97,m,52,134.83,dnk
1986,98,f,90,239.17,dnk
1986,98,m,21,84.33,dnk
1986,99,f,55,134,dnk
1986,99,m,25,48.5,dnk
1986,100,f,43,84.33,dnk
1986,100,m,12,18.67,dnk
1986,101,f,21,49,dnk
1986,101,m,12,12.67,dnk
1986,102,f,18,25.17,dnk
1986,102,m,12,14.17,dnk
1986,103,f,4,17.17,dnk
1986,103,m,5,6,dnk
1986,104,f,6,10,dnk
1986,104,m,2,0.33,dnk
1986,105,f,3,2.17,dnk
1986,105,m,1,0.33,dnk
1986,106,f,1,0.83,dnk
1986,106,m,0,NA,dnk
1986,107,f,0,NA,dnk
1986,107,m,0,NA,dnk
1986,108,f,0,NA,dnk
1986,108,m,0,NA,dnk
1986,109,f,0,NA,dnk
1986,109,m,0,NA,dnk
1986,110,f,0,NA,dnk
1986,110,m,0,NA,dnk
1986,111,f,0,NA,dnk
1986,111,m,0,NA,dnk
1987,80,f,983,16099.18,dnk
1987,80,m,953,9388.24,dnk
1987,81,f,969,14673.22,dnk
1987,81,m,879,8197.16,dnk
1987,82,f,1007,13507.06,dnk
1987,82,m,905,7292.02,dnk
1987,83,f,1061,12094.33,dnk
1987,83,m,827,6212.54,dnk
1987,84,f,1063,10943.74,dnk
1987,84,m,768,5441.2,dnk
1987,85,f,1023,9589.26,dnk
1987,85,m,656,4560.97,dnk
1987,86,f,990,8240.39,dnk
1987,86,m,611,3821.48,dnk
1987,87,f,930,6865.17,dnk
1987,87,m,547,3088.67,dnk
1987,88,f,856,5805.83,dnk
1987,88,m,511,2494.33,dnk
1987,89,f,796,4751.5,dnk
1987,89,m,442,2026.67,dnk
1987,90,f,723,3911.17,dnk
1987,90,m,344,1598,dnk
1987,91,f,642,3108.17,dnk
1987,91,m,303,1256.17,dnk
1987,92,f,533,2334.83,dnk
1987,92,m,292,950.17,dnk
1987,93,f,466,1737.5,dnk
1987,93,m,199,686.5,dnk
1987,94,f,334,1260.17,dnk
1987,94,m,132,475.17,dnk
1987,95,f,249,874.33,dnk
1987,95,m,113,337,dnk
1987,96,f,177,602.17,dnk
1987,96,m,95,209.33,dnk
1987,97,f,122,402.33,dnk
1987,97,m,61,138,dnk
1987,98,f,103,263.83,dnk
1987,98,m,43,91.17,dnk
1987,99,f,76,155.17,dnk
1987,99,m,19,56.67,dnk
1987,100,f,39,82.17,dnk
1987,100,m,18,30.5,dnk
1987,101,f,23,53.17,dnk
1987,101,m,4,8,dnk
1987,102,f,11,29.33,dnk
1987,102,m,6,5.33,dnk
1987,103,f,9,16.33,dnk
1987,103,m,2,6,dnk
1987,104,f,7,10.17,dnk
1987,104,m,1,3.17,dnk
1987,105,f,5,3.33,dnk
1987,105,m,0,NA,dnk
1987,106,f,0,0.5,dnk
1987,106,m,0,NA,dnk
1987,107,f,0,0.5,dnk
1987,107,m,0,NA,dnk
1987,108,f,1,0.67,dnk
1987,108,m,0,NA,dnk
1987,109,f,0,NA,dnk
1987,109,m,0,NA,dnk
1987,110,f,0,NA,dnk
1987,110,m,0,NA,dnk
1987,111,f,0,NA,dnk
1987,111,m,0,NA,dnk
1988,80,f,966,16542.41,dnk
1988,80,m,1064,9681.19,dnk
1988,81,f,1047,15107.52,dnk
1988,81,m,949,8414.19,dnk
1988,82,f,1017,13673.08,dnk
1988,82,m,910,7300.92,dnk
1988,83,f,1055,12452.85,dnk
1988,83,m,835,6409.41,dnk
1988,84,f,1028,11068.74,dnk
1988,84,m,753,5426.45,dnk
1988,85,f,1072,9894.16,dnk
1988,85,m,702,4712.55,dnk
1988,86,f,986,8603.42,dnk
1988,86,m,635,3921.79,dnk
1988,87,f,968,7266.66,dnk
1988,87,m,591,3215.14,dnk
1988,88,f,881,5965.67,dnk
1988,88,m,475,2550.5,dnk
1988,89,f,859,4948.5,dnk
1988,89,m,437,2035.83,dnk
1988,90,f,752,3983.67,dnk
1988,90,m,382,1629.33,dnk
1988,91,f,693,3217.33,dnk
1988,91,m,303,1269.5,dnk
1988,92,f,553,2499.67,dnk
1988,92,m,274,955.33,dnk
1988,93,f,461,1839.5,dnk
1988,93,m,225,700.83,dnk
1988,94,f,343,1337.67,dnk
1988,94,m,141,510,dnk
1988,95,f,300,951.33,dnk
1988,95,m,125,347.5,dnk
1988,96,f,209,648.5,dnk
1988,96,m,88,225.17,dnk
1988,97,f,172,428,dnk
1988,97,m,69,137,dnk
1988,98,f,99,284.17,dnk
1988,98,m,36,89.17,dnk
1988,99,f,67,178.67,dnk
1988,99,m,29,55.33,dnk
1988,100,f,52,98,dnk
1988,100,m,22,35,dnk
1988,101,f,19,51.17,dnk
1988,101,m,7,18,dnk
1988,102,f,14,35,dnk
1988,102,m,2,5,dnk
1988,103,f,11,18.5,dnk
1988,103,m,3,1.83,dnk
1988,104,f,7,8.5,dnk
1988,104,m,4,3.17,dnk
1988,105,f,1,3.67,dnk
1988,105,m,0,1.5,dnk
1988,106,f,0,1.67,dnk
1988,106,m,0,0,dnk
1988,107,f,1,0.17,dnk
1988,107,m,0,0,dnk
1988,108,f,0,0,dnk
1988,108,m,1,0.33,dnk
1988,109,f,1,0.33,dnk
1988,109,m,0,NA,dnk
1988,110,f,0,NA,dnk
1988,110,m,0,NA,dnk
1988,111,f,0,NA,dnk
1988,111,m,0,NA,dnk
1989,80,f,1041,17108.51,dnk
1989,80,m,1011,10061.02,dnk
1989,81,f,1003,15525.23,dnk
1989,81,m,923,8692.39,dnk
1989,82,f,1041,14077.93,dnk
1989,82,m,883,7502.63,dnk
1989,83,f,1042,12637.36,dnk
1989,83,m,829,6437.05,dnk
1989,84,f,1114,11391.24,dnk
1989,84,m,763,5591.5,dnk
1989,85,f,1061,9991.42,dnk
1989,85,m,702,4699.02,dnk
1989,86,f,1034,8852.58,dnk
1989,86,m,648,4046.62,dnk
1989,87,f,975,7599.58,dnk
1989,87,m,563,3313.82,dnk
1989,88,f,913,6329.9,dnk
1989,88,m,459,2684.9,dnk
1989,89,f,873,5066.67,dnk
1989,89,m,507,2075,dnk
1989,90,f,762,4137.17,dnk
1989,90,m,375,1613.83,dnk
1989,91,f,674,3259.83,dnk
1989,91,m,348,1288.67,dnk
1989,92,f,625,2566.33,dnk
1989,92,m,275,963.67,dnk
1989,93,f,527,1962,dnk
1989,93,m,228,705.17,dnk
1989,94,f,379,1408.67,dnk
1989,94,m,169,512.5,dnk
1989,95,f,310,998,dnk
1989,95,m,124,360.33,dnk
1989,96,f,251,689.5,dnk
1989,96,m,87,240.33,dnk
1989,97,f,158,447,dnk
1989,97,m,61,151,dnk
1989,98,f,105,294,dnk
1989,98,m,41,89.17,dnk
1989,99,f,85,199,dnk
1989,99,m,17,55.5,dnk
1989,100,f,53,114.17,dnk
1989,100,m,10,36.17,dnk
1989,101,f,37,56,dnk
1989,101,m,7,20.67,dnk
1989,102,f,21,31.17,dnk
1989,102,m,8,12.33,dnk
1989,103,f,7,19.83,dnk
1989,103,m,2,1.83,dnk
1989,104,f,10,10.17,dnk
1989,104,m,0,0.5,dnk
1989,105,f,2,3.67,dnk
1989,105,m,3,1.33,dnk
1989,106,f,1,2.17,dnk
1989,106,m,0,NA,dnk
1989,107,f,1,0.67,dnk
1989,107,m,0,NA,dnk
1989,108,f,0,NA,dnk
1989,108,m,0,NA,dnk
1989,109,f,0,NA,dnk
1989,109,m,0,NA,dnk
1989,110,f,0,NA,dnk
1989,110,m,0,NA,dnk
1989,111,f,0,NA,dnk
1989,111,m,0,NA,dnk
1990,80,f,1074,17263.14,dnk
1990,80,m,996,10353.84,dnk
1990,81,f,1098,16028.34,dnk
1990,81,m,1021,9065.31,dnk
1990,82,f,1064,14471.68,dnk
1990,82,m,991,7755.98,dnk
1990,83,f,1100,13031.95,dnk
1990,83,m,921,6594.41,dnk
1990,84,f,1143,11535.54,dnk
1990,84,m,827,5588.95,dnk
1990,85,f,1102,10272.67,dnk
1990,85,m,730,4832.18,dnk
1990,86,f,1055,8909.22,dnk
1990,86,m,655,4017.4,dnk
1990,87,f,1037,7825.27,dnk
1990,87,m,628,3428.84,dnk
1990,88,f,1043,6611.56,dnk
1990,88,m,596,2742.11,dnk
1990,89,f,952,5356.96,dnk
1990,89,m,482,2166.34,dnk
1990,90,f,782,4249.33,dnk
1990,90,m,396,1640,dnk
1990,91,f,675,3419.5,dnk
1990,91,m,319,1260.83,dnk
1990,92,f,634,2609.17,dnk
1990,92,m,284,970,dnk
1990,93,f,509,2001,dnk
1990,93,m,217,713.17,dnk
1990,94,f,429,1496.33,dnk
1990,94,m,159,520.67,dnk
1990,95,f,294,1046.67,dnk
1990,95,m,143,357.33,dnk
1990,96,f,254,721.5,dnk
1990,96,m,91,239.5,dnk
1990,97,f,189,477.33,dnk
1990,97,m,63,165.5,dnk
1990,98,f,111,298.17,dnk
1990,98,m,57,96.5,dnk
1990,99,f,93,198.5,dnk
1990,99,m,27,57.5,dnk
1990,100,f,72,126.33,dnk
1990,100,m,20,39.67,dnk
1990,101,f,34,64.67,dnk
1990,101,m,15,21.33,dnk
1990,102,f,22,29.17,dnk
1990,102,m,10,11.5,dnk
1990,103,f,7,15.83,dnk
1990,103,m,3,6,dnk
1990,104,f,4,12.83,dnk
1990,104,m,2,0.83,dnk
1990,105,f,5,5,dnk
1990,105,m,0,NA,dnk
1990,106,f,2,1.67,dnk
1990,106,m,0,NA,dnk
1990,107,f,0,NA,dnk
1990,107,m,0,NA,dnk
1990,108,f,0,NA,dnk
1990,108,m,0,NA,dnk
1990,109,f,0,NA,dnk
1990,109,m,0,NA,dnk
1990,110,f,0,NA,dnk
1990,110,m,0,NA,dnk
1990,111,f,0,NA,dnk
1990,111,m,0,NA,dnk
1991,80,f,992,17020.25,dnk
1991,80,m,1012,10381.45,dnk
1991,81,f,1104,16171.13,dnk
1991,81,m,1078,9331.58,dnk
1991,82,f,1121,14919.27,dnk
1991,82,m,940,8071.15,dnk
1991,83,f,1140,13372.33,dnk
1991,83,m,836,6846.04,dnk
1991,84,f,1145,11908.2,dnk
1991,84,m,809,5743.69,dnk
1991,85,f,1091,10440.02,dnk
1991,85,m,720,4825.96,dnk
1991,86,f,1062,9180.49,dnk
1991,86,m,668,4125.93,dnk
1991,87,f,995,7886.75,dnk
1991,87,m,579,3393.15,dnk
1991,88,f,1075,6800.3,dnk
1991,88,m,588,2827.07,dnk
1991,89,f,847,5614.56,dnk
1991,89,m,463,2217.32,dnk
1991,90,f,790,4503.28,dnk
1991,90,m,420,1730.88,dnk
1991,91,f,695,3518.83,dnk
1991,91,m,312,1289,dnk
1991,92,f,653,2747,dnk
1991,92,m,286,955.83,dnk
1991,93,f,526,2044.33,dnk
1991,93,m,211,718.17,dnk
1991,94,f,438,1523.83,dnk
1991,94,m,168,534.5,dnk
1991,95,f,338,1120.83,dnk
1991,95,m,119,377.67,dnk
1991,96,f,260,769,dnk
1991,96,m,99,247.5,dnk
1991,97,f,169,506.67,dnk
1991,97,m,63,159.33,dnk
1991,98,f,119,323.17,dnk
1991,98,m,41,105.5,dnk
1991,99,f,84,199.17,dnk
1991,99,m,22,61.33,dnk
1991,100,f,47,125.67,dnk
1991,100,m,15,35.5,dnk
1991,101,f,41,78.33,dnk
1991,101,m,11,25,dnk
1991,102,f,12,40.5,dnk
1991,102,m,10,10.5,dnk
1991,103,f,9,14.83,dnk
1991,103,m,8,4.83,dnk
1991,104,f,5,11.17,dnk
1991,104,m,0,1.5,dnk
1991,105,f,5,6,dnk
1991,105,m,0,0.5,dnk
1991,106,f,1,3.33,dnk
1991,106,m,0,0,dnk
1991,107,f,0,0.5,dnk
1991,107,m,0,0.5,dnk
1991,108,f,1,0.33,dnk
1991,108,m,1,0.17,dnk
1991,109,f,0,0,dnk
1991,109,m,0,NA,dnk
1991,110,f,0,NA,dnk
1991,110,m,0,NA,dnk
1991,111,f,0,NA,dnk
1991,111,m,0,NA,dnk
1992,80,f,1010,17207.12,dnk
1992,80,m,1031,10533.98,dnk
1992,81,f,1058,15994.65,dnk
1992,81,m,979,9360.65,dnk
1992,82,f,1103,15069.64,dnk
1992,82,m,999,8327.16,dnk
1992,83,f,1202,13752.69,dnk
1992,83,m,920,7136.82,dnk
1992,84,f,1164,12207.4,dnk
1992,84,m,791,6006.96,dnk
1992,85,f,1230,10748.68,dnk
1992,85,m,742,4988.44,dnk
1992,86,f,1146,9313.7,dnk
1992,86,m,694,4134.75,dnk
1992,87,f,1052,8093.76,dnk
1992,87,m,675,3441.8,dnk
1992,88,f,993,6878.36,dnk
1992,88,m,573,2790.8,dnk
1992,89,f,996,5802.81,dnk
1992,89,m,548,2277.65,dnk
1992,90,f,952,4708.43,dnk
1992,90,m,464,1740.92,dnk
1992,91,f,763,3706.53,dnk
1992,91,m,347,1354.58,dnk
1992,92,f,642,2835.5,dnk
1992,92,m,274,975.83,dnk
1992,93,f,581,2149.67,dnk
1992,93,m,220,709.17,dnk
1992,94,f,409,1555,dnk
1992,94,m,188,530.33,dnk
1992,95,f,347,1139.5,dnk
1992,95,m,147,375.5,dnk
1992,96,f,294,805.83,dnk
1992,96,m,105,264.5,dnk
1992,97,f,186,540,dnk
1992,97,m,79,161.67,dnk
1992,98,f,130,351,dnk
1992,98,m,44,105.83,dnk
1992,99,f,82,221.33,dnk
1992,99,m,32,73.83,dnk
1992,100,f,67,127.33,dnk
1992,100,m,23,36.5,dnk
1992,101,f,42,82.17,dnk
1992,101,m,12,19.5,dnk
1992,102,f,25,50.33,dnk
1992,102,m,9,13.5,dnk
1992,103,f,18,22.5,dnk
1992,103,m,2,3.83,dnk
1992,104,f,1,9.83,dnk
1992,104,m,2,2,dnk
1992,105,f,3,5.83,dnk
1992,105,m,2,0.5,dnk
1992,106,f,3,3.83,dnk
1992,106,m,0,NA,dnk
1992,107,f,0,2,dnk
1992,107,m,0,NA,dnk
1992,108,f,0,0.5,dnk
1992,108,m,0,NA,dnk
1992,109,f,0,0,dnk
1992,109,m,0,NA,dnk
1992,110,f,0,NA,dnk
1992,110,m,0,NA,dnk
1992,111,f,0,NA,dnk
1992,111,m,0,NA,dnk
1993,80,f,1028,17323.43,dnk
1993,80,m,1077,10647.92,dnk
1993,81,f,1175,16147.63,dnk
1993,81,m,1061,9492.66,dnk
1993,82,f,1195,14884.46,dnk
1993,82,m,1024,8358.58,dnk
1993,83,f,1219,13886.13,dnk
1993,83,m,980,7337.21,dnk
1993,84,f,1241,12554.06,dnk
1993,84,m,882,6233.04,dnk
1993,85,f,1197,11006.91,dnk
1993,85,m,836,5189.13,dnk
1993,86,f,1206,9578.46,dnk
1993,86,m,737,4254.31,dnk
1993,87,f,1143,8168.12,dnk
1993,87,m,676,3454.57,dnk
1993,88,f,1090,7031.93,dnk
1993,88,m,569,2811.14,dnk
1993,89,f,1010,5861.81,dnk
1993,89,m,548,2247.5,dnk
1993,90,f,948,4817.1,dnk
1993,90,m,439,1762.93,dnk
1993,91,f,791,3851.54,dnk
1993,91,m,347,1356.67,dnk
1993,92,f,696,2979.42,dnk
1993,92,m,317,1025.47,dnk
1993,93,f,588,2217.5,dnk
1993,93,m,232,717.17,dnk
1993,94,f,510,1634,dnk
1993,94,m,189,502,dnk
1993,95,f,351,1162.33,dnk
1993,95,m,154,359.33,dnk
1993,96,f,308,821.5,dnk
1993,96,m,108,248.67,dnk
1993,97,f,214,556.5,dnk
1993,97,m,84,166.67,dnk
1993,98,f,161,368.83,dnk
1993,98,m,61,95.83,dnk
1993,99,f,96,231,dnk
1993,99,m,30,67,dnk
1993,100,f,75,131.17,dnk
1993,100,m,31,45.33,dnk
1993,101,f,44,77.83,dnk
1993,101,m,11,17.83,dnk
1993,102,f,20,48,dnk
1993,102,m,7,11.5,dnk
1993,103,f,12,28.33,dnk
1993,103,m,6,7.17,dnk
1993,104,f,10,13.17,dnk
1993,104,m,0,2.5,dnk
1993,105,f,6,5.33,dnk
1993,105,m,1,0.67,dnk
1993,106,f,1,1.83,dnk
1993,106,m,0,NA,dnk
1993,107,f,3,1.67,dnk
1993,107,m,0,NA,dnk
1993,108,f,1,1.17,dnk
1993,108,m,0,NA,dnk
1993,109,f,0,0.5,dnk
1993,109,m,0,NA,dnk
1993,110,f,0,NA,dnk
1993,110,m,0,NA,dnk
1993,111,f,0,NA,dnk
1993,111,m,0,NA,dnk
1994,80,f,1044,17162.84,dnk
1994,80,m,1008,10534.7,dnk
1994,81,f,1052,16237.73,dnk
1994,81,m,1004,9608.9,dnk
1994,82,f,1131,14988.53,dnk
1994,82,m,1060,8472.79,dnk
1994,83,f,1157,13703.89,dnk
1994,83,m,979,7338.88,dnk
1994,84,f,1196,12679.61,dnk
1994,84,m,926,6387.03,dnk
1994,85,f,1222,11320.21,dnk
1994,85,m,837,5353.14,dnk
1994,86,f,1097,9845.63,dnk
1994,86,m,762,4389.08,dnk
1994,87,f,1206,8409.68,dnk
1994,87,m,672,3552.55,dnk
1994,88,f,1038,7044.87,dnk
1994,88,m,554,2824.59,dnk
1994,89,f,965,5992.85,dnk
1994,89,m,489,2269.32,dnk
1994,90,f,895,4902.43,dnk
1994,90,m,428,1766.9,dnk
1994,91,f,801,3953.1,dnk
1994,91,m,353,1363.24,dnk
1994,92,f,679,3100.84,dnk
1994,92,m,266,1036.43,dnk
1994,93,f,598,2334.61,dnk
1994,93,m,247,756.58,dnk
1994,94,f,500,1683.17,dnk
1994,94,m,164,510.67,dnk
1994,95,f,350,1197.33,dnk
1994,95,m,142,344.67,dnk
1994,96,f,285,842.67,dnk
1994,96,m,99,234.17,dnk
1994,97,f,202,565.83,dnk
1994,97,m,68,158.5,dnk
1994,98,f,133,383.83,dnk
1994,98,m,30,103.5,dnk
1994,99,f,109,246.67,dnk
1994,99,m,25,61.33,dnk
1994,100,f,68,140.17,dnk
1994,100,m,23,39.83,dnk
1994,101,f,32,83,dnk
1994,101,m,17,23.33,dnk
1994,102,f,32,46.83,dnk
1994,102,m,4,9,dnk
1994,103,f,14,26.17,dnk
1994,103,m,3,5.83,dnk
1994,104,f,8,17.67,dnk
1994,104,m,3,4,dnk
1994,105,f,4,7,dnk
1994,105,m,2,1.33,dnk
1994,106,f,2,2,dnk
1994,106,m,0,NA,dnk
1994,107,f,0,0,dnk
1994,107,m,0,NA,dnk
1994,108,f,0,0.5,dnk
1994,108,m,0,NA,dnk
1994,109,f,1,0.67,dnk
1994,109,m,0,NA,dnk
1994,110,f,0,0.5,dnk
1994,110,m,0,NA,dnk
1994,111,f,0,NA,dnk
1994,111,m,0,NA,dnk
1995,80,f,1034,16633.01,dnk
1995,80,m,1042,10254.33,dnk
1995,81,f,1117,16089.17,dnk
1995,81,m,1120,9486.79,dnk
1995,82,f,1153,15125.65,dnk
1995,82,m,964,8591.22,dnk
1995,83,f,1207,13820.91,dnk
1995,83,m,994,7465.15,dnk
1995,84,f,1236,12533.67,dnk
1995,84,m,881,6409.35,dnk
1995,85,f,1213,11461.81,dnk
1995,85,m,880,5495.9,dnk
1995,86,f,1276,10121.21,dnk
1995,86,m,782,4541.88,dnk
1995,87,f,1193,8654.82,dnk
1995,87,m,723,3661.02,dnk
1995,88,f,1140,7266.8,dnk
1995,88,m,634,2915.37,dnk
1995,89,f,980,6033.21,dnk
1995,89,m,533,2277.16,dnk
1995,90,f,931,5045.4,dnk
1995,90,m,457,1791.91,dnk
1995,91,f,869,4046.16,dnk
1995,91,m,367,1363.86,dnk
1995,92,f,754,3165.9,dnk
1995,92,m,333,1047.85,dnk
1995,93,f,621,2438.28,dnk
1995,93,m,243,758.19,dnk
1995,94,f,549,1782.01,dnk
1995,94,m,201,538.36,dnk
1995,95,f,421,1222.33,dnk
1995,95,m,118,359.17,dnk
1995,96,f,305,863.83,dnk
1995,96,m,94,231.17,dnk
1995,97,f,235,581.33,dnk
1995,97,m,67,151.17,dnk
1995,98,f,165,386.83,dnk
1995,98,m,49,107,dnk
1995,99,f,119,256.17,dnk
1995,99,m,39,66.5,dnk
1995,100,f,80,154.33,dnk
1995,100,m,16,35.17,dnk
1995,101,f,54,85.67,dnk
